freq	IQ
10.0	{}
10.001	[ (1.5554355902600773e-05, 1.787386552731955e-05, 4.431096134620662e-06, 7.418758712879765e-06)]
10.002	[ (1.4408928138245425e-05, 1.5554376795952784e-05, 3.6696114418394913e-06, 6.8768816905230204e-06)]
10.003	[ (1.642648584233732e-05, 1.6428464113063925e-05, 3.949094975424074e-06, 5.444424356423718e-06)]
10.004	[ (1.3360802195353373e-05, 1.4729840069781171e-05, 6.3275163653617355e-06, 9.753316545900169e-06)]
10.005	[ (1.6233304511218902e-05, 1.662916647884968e-05, 5.640353999679089e-06, 6.7253129113876435e-06)]
10.006	[ (1.2656094318515623e-05, 1.336815194868435e-05, 4.925358664539413e-06, 8.21589746047137e-06)]
10.007	[ (1.9098783771375437e-05, 1.5046690500842134e-05, 3.180550096190156e-06, 4.744230224106298e-06)]
10.008	[ (1.843498486278352e-05, 2.2261030520854035e-05, 5.447554489624462e-06, 1.0191394260212727e-05)]
10.009	[ (1.709459069978355e-05, 1.9544531105520082e-05, 4.343538862445747e-06, 6.546052792519367e-06)]
10.01	[ (1.9862105548501726e-05, 1.9428418626324565e-05, 9.030410696540619e-06, 4.0850996267062275e-06)]
10.011	[ (1.6871069067488292e-05, 1.4071933859618254e-05, -7.716338177842669e-07, 6.839423569522364e-06)]
10.012	[ (1.5966985742467594e-05, 1.7695416132346632e-05, 3.585004532776252e-06, 9.197361062561228e-06)]
10.013	[ (1.3604871606507122e-05, 2.020203951188572e-05, 3.840848693781633e-06, 3.578954422443287e-06)]
10.014	[ (1.2283855169186364e-05, 1.2119271056599643e-05, 7.656057474230706e-06, 8.818351689064419e-06)]
10.015	[ (1.30741360170659e-05, 1.4775188167999586e-05, 4.454515945652101e-06, 5.415060297731956e-06)]
10.016	[ (1.5502627284600993e-05, 1.814477039045873e-05, 3.1647104004432337e-06, 2.568639396864801e-06)]
10.017	[ (1.4984985188798525e-05, 1.622700920898772e-05, 4.365279914409403e-06, 3.3041756664707492e-06)]
10.018	[ (8.36723085425226e-06, 1.4912384423008626e-05, 1.5717145076260411e-06, 3.7133248268985865e-06)]
10.019	[ (1.673217044015449e-05, 1.3930101973311167e-05, 8.148748033046669e-06, 7.378164257489185e-06)]
10.02	[ (1.841785898517061e-05, 1.4797481595014198e-05, 5.519166912995046e-06, 5.514804556706752e-06)]
10.021	[ (1.8482781683981067e-05, 2.1378797413329623e-05, 5.150520604919516e-07, 6.96104973271483e-06)]
10.022	[ (1.2072051292131885e-05, 1.7783193371219504e-05, 7.78213103924414e-06, 5.862101064924678e-06)]
10.023	[ (1.5589284855665456e-05, 1.2868616221406133e-05, 3.917991797863015e-06, 5.756654636756222e-06)]
10.024	[ (1.7904807165998807e-05, 1.1436182488280607e-05, 6.232035678760059e-06, 3.2222028107763125e-06)]
10.025	[ (1.7876562129109712e-05, 2.035761555207516e-05, 8.060038628481816e-06, 6.806899855822145e-06)]
10.026	[ (1.4157429066196162e-05, 1.803254893389091e-05, 6.941823703314227e-06, 5.567891504077289e-06)]
10.027	[ (1.3699779929833284e-05, 1.3323341222539102e-05, 3.884569385818014e-07, 2.2432951507869827e-06)]
10.028	[ (1.4808840932845415e-05, 1.9183859900186893e-05, -1.3796272736165848e-06, 3.440206431838344e-06)]
10.029	[ (1.6522832938384605e-05, 1.4578828340884883e-05, 5.482770391336848e-06, 4.4458791472095965e-06)]
10.03	[ (1.535315410891503e-05, 1.9650083803000292e-05, 6.280796159138498e-06, 9.457420935472853e-06)]
10.031	[ (1.2682098530374021e-05, 1.4362331588287341e-05, 5.306490028085531e-06, 4.7324592053893905e-06)]
10.032	[ (1.795447287035659e-05, 1.3855450476095188e-05, 4.221696898592142e-06, 6.707094015050076e-06)]
10.033	[ (1.3781816917747091e-05, 2.1295578316920264e-05, 3.2228847763004794e-06, 5.4888530645928655e-06)]
10.034	[ (1.3877986687860234e-05, 1.6878078049927334e-05, 1.5801201620576753e-06, 4.444069699046358e-06)]
10.035	[ (1.3427833230225997e-05, 1.7723012764350906e-05, 5.23599006986426e-06, 3.5656650866555323e-07)]
10.036	[ (1.8975974582508178e-05, 1.3693666060584293e-05, 2.919661397771372e-06, 7.386268812658155e-07)]
10.037	[ (1.4988809295079705e-05, 1.7061385539007293e-05, 4.2184549229173546e-06, 1.4129392294121761e-06)]
10.038	[ (1.5318632772447238e-05, 1.8818087638790856e-05, 9.146944150094849e-06, 6.281487494171927e-06)]
10.039	[ (1.364732269984861e-05, 1.9056840509268198e-05, 6.307512865953583e-06, 1.8614276699756824e-06)]
10.04	[ (1.710729436213696e-05, 1.967075501129724e-05, 3.993215667465373e-06, 3.783017801296801e-06)]
10.041	[ (1.8589445721707184e-05, 1.8484401156896023e-05, 2.362824896541809e-07, 3.231694673852778e-06)]
10.042	[ (1.4801814972938165e-05, 1.9551402587713342e-05, 5.264668142697111e-06, 6.255598479956706e-06)]
10.043	[ (9.896152340085896e-06, 1.9030798064517624e-05, 9.039634231824295e-06, 4.601850533970369e-06)]
10.044	[ (1.6688954385674504e-05, 1.59644639449052e-05, 4.1176336942192975e-06, 5.826767757869192e-06)]
10.045	[ (1.7868363655215074e-05, 1.348539266915492e-05, 3.237032176355286e-07, 9.763118552723397e-06)]
10.046	[ (1.5553903184128397e-05, 1.7297699597007404e-05, 2.3045020793689004e-06, 5.404721918048373e-06)]
10.047	[ (1.3610337506292218e-05, 1.5128783733972916e-05, 5.107905868886615e-06, 7.361889165788738e-06)]
10.048	[ (1.697969655362322e-05, 1.8514518302351476e-05, 5.653740225156946e-06, 8.42769764149474e-06)]
10.049	[ (1.5216211666502611e-05, 1.9152109034137112e-05, 7.227925440977587e-06, 7.588259848255479e-06)]
10.05	[ (1.4534732501429206e-05, 1.6947193403087726e-05, 6.7170857599380154e-06, 4.148839694602307e-06)]
10.051	[ (1.3075596104099827e-05, 1.91803120230227e-05, 5.055204499056806e-06, 2.487656224639507e-06)]
10.052	[ (1.3232981190758179e-05, 1.7673829610964227e-05, 5.4242319379038975e-06, 3.1964828471277605e-06)]
10.053	[ (2.015906982166496e-05, 1.9023925124803455e-05, -3.7490685238853447e-07, 3.1466043388077865e-06)]
10.054	[ (1.4973371250846888e-05, 1.738668855958245e-05, 1.8018581032811127e-06, 5.68768935488138e-06)]
